timestamp_sec,control_cycle_ms,accel_x,accel_y_noisy,altitude_ft,engine_rpm
0.0,0.0,0.0,-0.43882567574426684,999.9238746354007,2000.0
0.009664556803741764,9.664556803741764,0.060686888830005586,1.7166354376645097,1000.0161381287675,2000.4832277649616
0.021181796532318775,21.181796532318774,0.13269660536016054,1.0219895508044283,999.9425399474851,2001.059089034649
0.031556483307035435,31.556483307035435,0.19697864891460262,0.5121094232386179,999.9248739408947,2001.5778215466603
0.04194339674456765,41.94339674456765,0.26049815303449003,0.7431501825404127,999.9930187409393,2002.0971636881623
0.05139351258237118,51.39351258237118,0.31733220651762306,0.06006129907849099,1000.124451391339,2002.5696643170224
0.06115229197604388,61.152291976043884,0.37484648691917793,-1.6086732644487225,1000.0790047542287,2003.057595541731
0.07026499641835737,70.26499641835737,0.42728525726447436,-0.8841195365083071,999.9645358321417,2003.5132209118049
0.08191219857366762,81.91219857366762,0.4922472100315021,0.23817694441497683,999.9825604198078,2004.09556412894
0.09045179913801274,90.45179913801275,0.5382214583176538,-0.7688891277562144,1000.1431081085245,2004.5225282876593
0.1021031702769759,102.10317027697589,0.5984244635514048,-0.8250616320353821,1000.1505664049805,2005.1050698116937
0.11208356000850589,112.08356000850588,0.6474561722388,-0.7203367999228214,1000.1149148868145,2005.6040606615893
0.12132809201642619,121.3280920164262,0.6906061886607251,1.5517444776585991,1000.1614235387581,2006.0662557676756
0.1325062981669872,132.5062981669872,0.7396577272210039,1.0142901525044075,1000.1665564683848,2006.6251210321466
0.1433784446523168,143.3784446523168,0.783869485694128,0.5025828613268345,1000.3049028679775,2007.1686766113955
0.15183171795636743,151.83171795636744,0.8157280995864857,0.4321747085264668,1000.2778823600937,2007.5912942214352
0.1620983535393175,162.09835353931751,0.8513188632914553,-0.25297520915474125,1000.1771924444031,2008.1045627419396
0.17156486043843894,171.56486043843893,0.8810009964643221,-0.4968180133782681,1000.2293465243896,2008.5778222009392
0.17980486957679528,179.80486957679528,0.9043043498383939,-1.1424269624084256,1000.3138788268707,2008.989759065514
0.19028803240147701,190.288032401477,0.9304411803481608,-0.6537525499199422,1000.4198875677935,2009.5138274437008
0.2006460077386512,200.6460077386512,0.9523029741141973,0.477529056386758,1000.3018833964047,2010.0316272528496
0.20960046244767022,209.60046244767022,0.9679558065510268,0.7892661160735157,1000.1951225870172,2010.4792557857654
0.21907229697019315,219.07229697019315,0.9811783370814575,1.0393776322589106,1000.265867763052,2010.952738714139
0.22868562701488968,228.68562701488966,0.9910458230576114,1.4814662968035275,1000.180635716641,2011.4332847435744
0.23867311749870168,238.67311749870169,0.9974685624657087,0.9874015438719214,1000.0514480597628,2011.9325229088709
0.2474960967496535,247.4960967496535,0.9998762469614377,0.6819929583431867,999.9547989326495,2012.3735415257925
0.256992933788018,256.99293378801804,0.9990348858040281,-0.38915660523848794,999.8484043219274,2012.8482323033677
0.2667618727576624,266.7618727576624,0.9944591887653491,-1.6061549625136087,999.97631028437,2013.3365117540984
0.27759660985726525,277.59660985726526,0.9850047806734108,-0.09031786782927698,999.8739232772035,2013.878047931477
0.28820891000190185,288.20891000190187,0.9713204625831807,-0.3335549198851644,999.8998005861389,2014.4084505918488
0.2978286332235611,297.8286332235611,0.9551838245238201,-0.29172371983686773,999.9051795283439,2014.8892302618076
0.30876938860316056,308.76938860316056,0.9325950614589231,0.46593203254914695,999.8105558366391,2015.436016411989
0.3162889000556961,316.2889000556961,0.9145083043318722,1.329247651179804,999.8253344586446,2015.8118083746408
0.3279179008460873,327.9179008460873,0.8825339189296345,2.0090537226397664,999.7880926785939,2016.3929567785376
0.3377098038609197,337.7098038609197,0.8519506470188177,0.8669803096628929,999.6859199021328,2016.8822807845759
0.34607860897526116,346.07860897526115,0.8232523146827556,0.5166214298636109,999.6639858878194,2017.3004764910545
0.3566759066337752,356.6759066337752,0.7836573943852448,-0.7683688475749713,999.4553489002119,2017.8300142814273
0.3653758115913166,365.3758115913166,0.7485474282291633,-0.772120519488689,999.5139351987046,2018.2647260606973
0.3762499495926707,376.2499495926707,0.7015316514766878,-1.1199280281924535,999.3089817835508,2018.808059172372
0.38653598185171373,386.5359818517137,0.6540419650817737,-0.9343111204725957,999.2591640821169,2019.321986754916
0.39798477411335254,397.98477411335256,0.5979816638839974,0.3417278115668576,999.2262825938377,2019.8939859919492
0.4089850237045711,408.9850237045711,0.5412003816402448,0.6433779737086004,999.2434894732553,2020.4435507942042
0.41995475190807263,419.95475190807264,0.4820027904988561,1.5413859499675724,999.0778764974337,2020.9915661348602
0.4294403655360436,429.4403655360436,0.4289582844245544,0.9520794402591207,998.973996358698,2021.4654191374514
